===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061307E+00  -1.765891E+03  -3.489002E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260399E+00  -2.020586E+03  -3.841126E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689527E+00  -2.195164E+03  -3.858253E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091683E+00  -2.246970E+03  -3.168458E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622203E+00  -2.406590E+03  -3.157342E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695403E+00  -2.392609E+03  -3.109141E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337998E+00  -2.142191E+03  -2.919313E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723158E+00  -2.167773E+03  -2.806848E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412090E+00  -2.147843E+03  -3.349677E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872617E+00  -2.012680E+03  -3.427228E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927483E+00  -1.759293E+03  -3.570369E+02   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061308E+00  -1.765893E+03  -3.489005E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260399E+00  -2.020587E+03  -3.841128E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689527E+00  -2.195165E+03  -3.858255E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091684E+00  -2.246971E+03  -3.168459E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622203E+00  -2.406591E+03  -3.157343E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695404E+00  -2.392610E+03  -3.109142E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337998E+00  -2.142192E+03  -2.919314E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723158E+00  -2.167774E+03  -2.806849E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412090E+00  -2.147844E+03  -3.349678E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872618E+00  -2.012681E+03  -3.427230E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927483E+00  -1.759294E+03  -3.570371E+02   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061308E+00  -1.765893E+03  -3.489005E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260399E+00  -2.020587E+03  -3.841129E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689527E+00  -2.195165E+03  -3.858255E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091684E+00  -2.246971E+03  -3.168459E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622203E+00  -2.406591E+03  -3.157343E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695404E+00  -2.392610E+03  -3.109142E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337998E+00  -2.142192E+03  -2.919314E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723158E+00  -2.167774E+03  -2.806849E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412090E+00  -2.147844E+03  -3.349678E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872618E+00  -2.012681E+03  -3.427230E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927483E+00  -1.759294E+03  -3.570371E+02   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061308E+00  -1.765893E+03  -3.489005E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260399E+00  -2.020587E+03  -3.841129E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689527E+00  -2.195165E+03  -3.858255E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091684E+00  -2.246971E+03  -3.168459E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622203E+00  -2.406591E+03  -3.157343E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695404E+00  -2.392610E+03  -3.109142E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337998E+00  -2.142192E+03  -2.919314E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723158E+00  -2.167774E+03  -2.806849E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412090E+00  -2.147844E+03  -3.349678E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872618E+00  -2.012681E+03  -3.427230E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927483E+00  -1.759294E+03  -3.570371E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061308E+00  -1.765893E+03  -3.489005E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260399E+00  -2.020587E+03  -3.841129E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689527E+00  -2.195165E+03  -3.858255E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091684E+00  -2.246971E+03  -3.168459E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622203E+00  -2.406591E+03  -3.157343E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695404E+00  -2.392610E+03  -3.109142E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337998E+00  -2.142192E+03  -2.919314E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723158E+00  -2.167774E+03  -2.806849E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412090E+00  -2.147844E+03  -3.349678E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872618E+00  -2.012681E+03  -3.427230E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927483E+00  -1.759294E+03  -3.570371E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.319651E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.144966E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.295750E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.991072E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.610795E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.708061E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   6.014442E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.365267E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.772388E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.309629E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.134114E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.284582E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.976431E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.590546E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.692361E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   6.000786E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.353328E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.762447E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.315305E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.138733E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.289133E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.982777E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.598929E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.700098E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   6.007408E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.358889E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.766723E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.309273E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.133508E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283932E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.975610E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.589371E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.691572E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   6.000089E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352696E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761885E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308572E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132971E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283405E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974893E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588417E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690721E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999358E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352078E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761401E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308502E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132917E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283353E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974821E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588322E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690636E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999285E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352016E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761353E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308495E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132912E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974814E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588312E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690627E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999278E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352010E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        7
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.280320E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.097504E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.246111E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.928523E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.522169E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.645979E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.959842E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.316252E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.729583E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.306346E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.129386E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.279572E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.970039E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.581497E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.686015E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.995208E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.348325E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.758077E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308284E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132558E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.282969E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974334E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.587627E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690163E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.998868E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.351639E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761020E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308473E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132876E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283309E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974765E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588243E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690580E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999236E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.351972E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761315E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308492E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132907E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283343E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974808E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588304E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690622E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999273E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352005E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761344E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        7
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283346E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588310E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999276E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761347E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
